ID,state
1561082527,1
552767777,0
579197312,1
296975019,0
1208797445,1
617609662,0
1575165099,0
1365766366,1
1478333874,0
824413650,0
1753003019,0
245176965,0
1265852459,0
255617902,1
1317526198,0
1488170408,0
1942711379,1
134550765,0
2003472636,0
1498932753,0
1511154409,1
1467259903,1
1436790475,0
1303371726,1
366942575,0
1931032504,1
845331850,0
1975111394,1
423636407,0
941772269,1
1859186431,0
469393300,0
1341935441,0
109278443,1
2127291390,0
1212746320,0
1207380647,0
2103706239,0
1505447085,1
2095537486,0
86809833,1
2104838306,0
831407608,0
352198072,0
1708995167,0
827940854,1
1361859439,0
1100388854,1
960565966,1
1046700365,0
1383866834,1
530678501,0
777587840,0
1580160953,0
2071305668,0
192653196,0
313186678,0
961144309,1
421727960,1
1395713454,1
1316847298,0
1863139290,1
1593662755,0
1893749145,1
1468226891,1
67193052,1
1315581261,0
830411957,0
1055353676,1
1037899474,0
680205787,1
1388948113,0
1650950931,1
454566884,1
1775163955,0
1720492980,0
177025128,1
2070563845,0
207863708,1
1798854578,1
321803879,0
1259558797,1
1875029547,1
561028009,0
2045382930,0
786150601,1
2123591419,1
2035033490,0
888787328,0
309483288,0
1160535226,0
993770155,0
922779092,0
1281178310,0
818249089,1
970611790,0
194117415,1
1647121735,0
1838541213,0
1114042822,0
1629720253,1
379672304,0
535041668,0
326190164,1
275586107,1
1952082430,1
1973240655,0
106088007,1
2006502876,1
1396310330,1
1601078556,0
2044991711,1
1528030169,1
1354865617,0
1160127718,1
660145625,1
1594645470,0
1643638212,0
1666433657,1
1209279551,1
1838665883,0
61681860,0
2050809985,1
751275338,1
1326855002,1
1753118680,0
1611468944,0
1834147119,0
1946189723,0
744563604,1
1814258184,1
288951004,0
56313522,0
701654031,1
553692466,1
1634138870,0
1499758793,1
294900481,0
1769090495,0
848498351,0
1780623100,1
59538218,1
1421284111,0
210022375,0
59520385,1
702998011,1
1897750286,1
64815844,1
197526729,1
2049248454,0
590408368,0
1015284117,0
1220599609,1
484159187,0
429857735,0
1660301562,0
73181857,0
1678021589,0
660238501,0
2103660784,0
1495952789,1
448181248,1
70074742,0
205294333,1
723878160,0
474665349,0
1868159393,1
697335682,0
1371509928,0
767228226,1
1770977651,0
156455206,0
1813077109,0
1267357649,1
590039293,1
2000388269,0
382824666,0
5277823,0
2087724248,0
666444281,0
296232039,0
310167083,0
1965687819,1
796690380,1
1809061494,1
945365906,0
1672782016,0
1173446692,0
1909860105,0
1424701193,0
888421611,0
1548051388,0
2086577853,1
1734671932,0
1558887550,0
2036301711,0
1033576544,0
24399572,0
1405970861,0
729345202,0
1459950482,0
1332247814,1
1296654426,0
1033655355,1
820913321,0
1583216912,0
1052684207,1
1226619199,0
878156946,0
289253469,0
723396209,0
1726934679,0
1441151372,0
617323776,0
1960487483,0
1630057720,0
1586299507,0
429014053,0
1369524144,1
120426911,0
2015904878,0
383766063,0
52991865,0
1553209674,0
965993998,0
1482898360,1
1878758879,0
454675347,0
196653259,0
795255061,1
148784698,0
2092279194,0
1236646918,1
98517453,0
2021299540,0
851115775,0
1326004800,0
1895026926,0
1093536533,0
360426327,0
430472180,1
1370794320,0
933231944,0
1459778751,0
450632962,1
1212765822,0
814615820,1
865580274,1
218171022,1
1153043538,0
774033253,0
999055501,0
1030227800,1
1926792291,1
760690966,0
701286122,1
908576661,1
669968226,1
2004957765,1
366459254,1
1069609467,0
1052119360,0
636096153,1
1544260900,1
1175842238,1
1502095973,1
2094315767,0
1296939742,1
2004448891,1
1329660587,1
705836407,0
119423039,0
993394133,0
1332165218,0
1712367715,0
1312531954,1
1221545295,1
272926108,0
71248725,0
1844643567,0
1186365480,1
818317976,1
1632930654,0
362287860,1
1539921739,1
693025307,0
1803486225,1
682237008,1
53799508,0
1958900273,0
569659275,0
852306193,0
1346819158,1
1348519394,0
401647388,0
1230205117,1
1896115458,0
1480368517,0
1437829478,0
548652210,0
1655694567,0
6513385,0
1696633877,0
1173438988,0
419201145,1
1258998235,1
410205545,0
1766993206,1
910243379,0
513592577,0
590655384,0
313312227,1
2001582104,0
1327516142,0
1543602107,0
2103538520,0
1678091760,0
1815630600,0
717889308,0
1305867764,0
1273300913,1
1887048471,0
1260117180,0
518590288,1
1166392385,0
569983363,0
722362605,1
639267817,0
1223674614,0
1206939301,1
1714875625,1
812557937,0
870045049,0
1456621351,0
282106965,0
117131022,0
857448205,0
1511275599,0
238909348,0
422540560,1
1756695925,0
577779307,0
378928613,0
1001303993,0
24202134,0
1902721430,1
1445301391,1
356439815,1
193628041,0
814582063,0
508369227,1
475230923,0
210913051,1
35589388,0
2136656557,0
1163714836,0
1615035334,1
350547141,0
344444783,1
69113965,0
1591689499,0
1867740398,1
137627483,0
1502262976,0
299057558,1
343082754,1
1567097916,0
1388511151,0
2083696260,1
1871782792,0
1808247635,0
1772720961,0
529205977,1
493163869,0
590020923,1
583927292,0
1078477403,0
1803181994,1
1808359898,0
288184125,1
141361389,0
411827471,0
506924864,1
1271650808,0
1876621189,1
960697143,1
2136226208,0
2096959318,0
1166589370,0
2078701032,0
726973469,1
1450693178,1
1479303008,0
1828999840,0
1476420688,0
1461636185,0
126994924,1
262273478,1
380361390,0
721479796,1
1826712484,1
55071609,0
1585892752,0
1812609200,1
1496318141,0
1936007364,1
1531774914,0
851287247,1
1571735546,0
699037153,0
757026673,0
853550847,1
151835376,1
1749060608,0
860550924,1
814006018,0
113599449,1
802149789,0
235862057,1
1148539902,1
1639240046,0
1591098882,1
130099702,0
2090023541,1
361050499,1
830694291,0
627874379,0
1480241561,0
2079786077,1
1086550635,0
1206195003,0
356521306,1
1700581696,1
2139936422,0
604152281,0
808551263,1
433560883,1
1267557064,1
532867303,1
902400691,0
1763901281,1
1968384487,0
1938552089,1
1780841405,0
1863271129,1
20556631,0
743110725,0
1208223437,0
242335382,1
1531903247,0
1653235066,0
240435653,1
203089100,1
1723713834,0
1829753646,0
1105822518,1
1139480258,0
1640662917,0
1036732340,0
1012791990,0
1272304830,0
1336966325,1
1272595915,1
1977211309,0
326356009,0
1186890487,1
1496032902,1
728043726,1
55132918,0
1798555633,1
1094069811,1
21878826,0
1500911456,0
1663800556,0
1026164336,0
1053900282,0
1435958520,0
1606880425,1
1652374613,0
610780891,0
1745810267,0
988840100,1
2028798809,1
221214437,0
833123983,1
522981112,0
204013739,1
639711296,0
340603913,1
1919920560,0
1383142590,0
989037983,0
1370063384,1
2002004414,0
2041938907,0
745953420,1
1311309849,0
362841351,0
1485505858,0
1093356761,0
545862511,1
889543520,0
1498609674,1
835565142,0
189373678,0
1779714145,0
201135800,0
1933069161,0
345378247,1
761257816,0
949510602,1
133351626,0
635146809,0
267339708,1
609653303,1
918396429,1
1248745849,0
2000771538,0
834882276,1
147024257,1
735500709,1
1130303900,1
1341101035,0
882271293,0
1535390217,1
626195059,1
1737575395,1
1691680823,0
693778013,0
1738645019,0
1352264357,0
1345933751,1
1442437984,0
2058627317,1
714774380,1
280450557,1
1346497504,0
1452411257,1
283861989,1
1247198988,0
204212543,1
60184218,1
773934562,0
1970607445,0
933235031,0
1838947116,0
422817486,0
1707353033,1
1919747532,0
1334998311,0
1579729221,0
886179095,0
1315089863,0
700101964,0
1303564642,1
801539295,0
2135594495,1
1426712292,0
838668868,0
2048497751,0
746710818,0
2027850021,0
1526051467,1
1640341531,1
822262777,0
1813555997,0
1039346206,0
871617896,0
2097158048,0
1298052239,0
547679571,0
285896953,1
331414036,0
260645850,0
1369141011,1
1970126968,0
1184244554,1
2026819049,1
293897328,1
1642857517,0
1788281935,0
718834635,0
1248609377,0
743534042,1
1778815641,1
602552015,0
1137577265,1
563206260,0
1780711432,1
1376581762,0
204926561,0
1797860510,1
1467311410,1
164560328,0
1696369597,0
2049639990,1
867957391,0
320098700,0
394243059,0
1098827392,0
1264450482,0
1319835401,0
353714145,1
586143091,0
1211303343,0
842615644,1
1050113470,1
1102127274,1
694498197,0
594854507,0
964383358,0
700843463,0
790818962,0
859152129,1
1891914083,1
1712395546,1
1182514815,1
304135424,0
104690185,1
905124813,0
342144982,0
713545796,1
1609975469,1
471548634,0
1192188791,0
1152779573,1
2034411238,1
1726950936,1
2097805346,1
1322925245,0
743369088,0
1610127165,0
1506757434,0
1299803157,1
1919226573,1
1134206137,0
16369091,1
935467780,1
838119830,0
815178419,1
2062542216,0
1732583590,1
948858416,0
128633564,1
862527165,1
283014852,0
209859235,0
317601872,1
350099808,0
1477334538,0
279596854,1
1155203801,1
1255860017,0
1385428493,0
2110822690,1
1221632329,1
1093581658,1
1619484479,0
1555216115,1
951475334,0
196094365,1
925125077,1
834655888,1
237450521,1
2072554930,0
1632781868,0
1336682996,0
131749382,0
795418521,1
1704732047,0
909519420,1
595565159,1
1077864527,0
1306062489,0
662792116,1
1091863255,1
1936083709,0
551915036,0
953407556,0
1401800265,1
931449028,0
854154143,1
243332773,0
1633425495,0
1090332536,1
1494835425,0
1871689001,1
1566433158,0
1994046039,1
565916501,0
1969738889,0
1447096328,1
1979493038,0
475914436,1
803627346,0
1662751477,0
1171554149,0
1132301936,1
1995720905,1
1357608431,0
1594215224,0
1682708560,0
1877085905,0
881326297,0
686811843,1
1100841935,1
1729845084,0
636387321,1
1582681645,0
597443345,0
101893946,0
246987986,0
1368292544,0
1304818358,0
1201258323,1
1259881824,0
2120241026,1
1743744297,0
2019857122,1
1676283174,1
1835815441,1
964464617,0
1040707643,1
1415610575,0
772811371,0
984164437,0
1075608787,0
843374415,0
1419504829,0
2036817988,1
1215182460,0
974486425,1
228747008,1
569706893,1
1503720782,1
2140806540,0
1435140450,0
554423721,1
688572709,1
1954634288,0
331100408,0
43230722,1
1866258843,1
1220012909,1
167577337,1
635114580,0
1586653559,1
1535424577,0
1412895575,0
475692175,1
771534428,0
888886124,0
1889271890,1
235499336,0
372931253,0
1770577344,0
630759059,1
1820633038,0
840629762,0
854578033,0
735069729,0
1297607200,1
1508547232,0
1143904247,1
1728316869,1
1585827191,1
1857486824,1
999682338,0
2084722812,1
94279275,0
824406011,0
1230109205,1
596528581,1
1244212802,0
1395508698,0
636589615,0
1906839534,0
1908401865,1
185703695,1
523295261,0
1296026698,0
1513889835,0
1964857277,1
387950437,0
364207801,0
1607886766,1
736629384,0
304698550,0
1294862470,1
833178726,0
392401205,0
628515840,0
498048493,0
233879486,1
1771827041,0
106335611,0
2054603555,0
1041498346,0
379117511,1
1009213249,1
389501626,1
424474511,0
733045556,0
910220657,1
551701143,0
595228619,0
340528860,0
514297184,0
1395784302,1
112187138,0
153193405,1
1778836895,0
1428531397,1
482072851,1
1179705633,0
569096168,0
779557263,0
1452722080,1
80856704,1
288337075,0
561536835,0
596993689,0
2132841160,1
1997186942,1
1343302035,1
1149673370,1
719385635,1
1723444121,0
1247730172,0
1956509272,1
1034776522,0
1856853112,0
406464794,0
444222495,1
1508375797,0
255491656,0
499323151,1
1645925785,0
1640303303,1
1590365394,1
1197182778,1
1097176900,1
1030463374,1
1095300185,0
1033368704,0
691762458,0
1094253057,0
1719543439,0
1127674701,1
741246133,1
1008111784,1
1669628914,0
68645864,0
438823032,0
57654898,0
371607179,1
1756910943,1
2085051298,0
196396309,0
1458683264,1
1278183735,0
1192042160,0
1274980326,1
987869492,1
531731756,1
1584199308,0
2115710317,0
1002515281,0
334585301,0
969421542,1
823277692,1
1947636985,0
487102706,0
1993958582,0
1319933334,1
2038662675,1
1471986276,1
1232587255,0
2064052454,0
1882365377,1
1872577357,0
1515420864,1
1459210691,0
1702120775,1
907749382,0
144987376,0
1866587779,1
513532938,0
1916258505,1
1249674021,1
1677294063,1
1932990695,0
1945032552,0
306853561,0
1648995893,1
332289274,0
1493650917,1
2143064382,1
1724152048,1
925745038,0
1942626731,1
978448157,0
2002439311,0
51273725,0
1693090996,0
627772097,0
1069140385,1
1309577719,0
1938741143,0
1871669114,1
26395448,1
852767137,1
1684096771,0
285993691,0
783300980,1
21545461,0
758825772,1
555085243,0
390957438,0
931396625,1
134865739,0
1391928277,0
1251611847,0
1099316496,1
1042615374,1
2115263605,1
1639656046,0
1565995533,0
2076782640,0
2113095695,0
377826326,1
558925487,1
316356093,0
1438314397,0
296121584,0
734177676,0
1883852621,0
972599047,0
1366964164,0
1512145695,1
110407020,0
929890766,1
1410562748,1
820759304,0
487422755,0
2087131771,1
1933887079,0
1376882127,0
2121355680,0
1807472274,0
479606722,0
1738662016,0
1126862551,0
1451518507,1
899009484,1
1766464282,0
1365591001,1
1440547953,0
792276833,0
756008274,0
277406842,0
613986194,0
569990729,1
561114385,1
1807475170,0
1719823315,0
1260416494,0
986614843,0
1074288501,1
1814868806,0
1354011013,0
138276106,0
2093414061,1
756027353,0
1016698081,1
779907976,1
253568761,1
1494181640,0
1370743424,0
70934633,0
204469668,1
1928627908,1
826920626,0
1710293828,0
1820828829,0
2133102492,0
167036238,1
2097371827,0
356907406,1
1929944592,1
256700815,0
956072277,0
427214470,1
497737312,0
25702697,1
1696533243,0
1045782332,0
1333991070,0
924116838,0
465659107,1
1883766748,0
1210844326,0
558444840,0
738215497,1
1857599780,1
1979001646,1
1210285682,1
457301907,0
739454925,0
1723020162,0
1300121491,1
2083544902,0
2032623606,0
51558891,0
1460402857,1
1542888058,1
375328557,1
1129765558,0
1339895027,0
1613794767,1
218061462,1
2057188313,0
839878226,0
1271355750,0
862610525,0
1479866082,0
2034027996,1
770020513,1
1201273830,0
1453026784,1
691260307,0
1994514960,1
845204466,0
1620766171,0
1968575887,0
2010148431,0
299902140,0
1094849599,0
498044371,0
1184734309,1
3047713,0
1180404111,1
1512681740,1
1278359752,1
2045900166,0
507513188,0
1978197339,1
327332900,1
1578329549,1
302055050,0
498546574,0
568611084,0
681985992,0
503635642,0
1294620472,0
555441938,0
305108598,1
292101900,0
1692639671,0
2026749109,1
1496067740,0
1984136791,0
1861913089,0
2113688206,0
1183008445,1
1701874491,1
2076049157,1
106591873,0
405679415,1
863972109,0
1324485998,1
829793257,1
1412954901,0
1234216373,1
399294517,1
146941450,1
1413542248,1
820010489,0
64551448,1
625609869,1
1710820402,0
1629826466,0
264199053,0
403587853,0
989973578,0
1053590757,1
863867707,0
1130710297,0
2021311450,0
1693543269,1
130963059,0
57439353,0
970221720,0
325375387,0
1709975683,0
1938408752,1
628027064,0
819621653,0
419848797,0
2142777215,0
1428064676,0
37592565,0
1656290261,0
547010984,0
199437878,0
1279931573,1
1562311130,0
724850116,0
1540176809,0
512593398,0
1430206675,0
2144427914,1
1036423813,1
57816254,0
564728672,1
913890861,1
1348467901,1
1397006244,1
854163059,1
1931865267,1
278969860,1
1390885066,0
935740003,0
1251608611,1
493622036,1
1521684583,0
1915976542,1
147280424,0
651610558,1
565000127,0
2005853526,0
1071338931,1
1758251653,0
1334144486,0
82302708,1
1675682053,0
243600509,0
576330460,0
404014825,1
1876434597,1
1757887129,1
1880612980,0
1727216629,1
707126120,0
2074161957,0
1907771986,0
538118941,0
2134140035,0
1896083828,1
221426852,0
1544752395,0
1395936956,0
772060244,0
488437797,0
785060863,0
1508617946,0
1480834297,0
1755151535,0
1720611633,0
820338944,0
2036580851,0
1885216117,0
1262608227,0
1217768113,0
269832342,0
8169017,0
745210222,0
5895100,1
2118174322,0
2062342764,0
1068506954,1
1030805115,0
1677632991,0
1246064083,0
1852704174,1
921316016,0
2009377091,0
268268502,1
135650775,0
914398178,0
1089858403,1
1982311405,0
672926998,1
577532237,0
1765345673,1
2009820351,0
581800416,0
1590696725,0
1316570031,0
1363443884,0
1698866789,0
1503916020,0
498158376,1
585624405,1
1828167313,0
2061027285,0
1520303389,0
1371076101,1
1232453597,0
1285075023,1
1999700800,1
1065153074,1
150308560,0
611345341,0
1649528406,1
1954697609,1
1938878543,0
2074376709,0
838607193,0
901305154,0
1625438133,1
836465099,0
1273581997,0
1864917466,0
2076157594,1
1560286061,0
1910116224,1
1056367445,1
174237294,1
1467328757,0
1283757434,1
918383776,0
1070991436,1
980186907,0
1476703497,0
442499398,0
344994316,1
305364683,0
1676772595,0
2027761691,0
1662949727,1
1045660409,0
1604195798,1
832240515,0
1896822073,1
2104861129,1
300447538,0
1514446300,0
1922674567,0
610147969,1
596184128,0
1762270731,0
1583251997,0
1017530164,1
252772620,0
71362609,0
851210956,1
480080016,0
247859238,0
1875965343,0
1501180575,0
1241797802,0
234058990,1
983265132,1
13185959,0
1198411074,0
808859078,0
2064940020,1
533934419,1
161968715,0
1998569421,1
1994482528,1
566672408,1
191797641,0
1555415750,1
697215582,0
1596028993,1
147030733,1
1608268579,0
409716842,1
1878524966,0
898381246,0
865239107,1
320070791,0
288972925,1
1609839994,1
517571590,1
1627449285,0
1471993997,1
197214802,1
52636763,0
747590991,0
1994026574,1
22369806,0
802380756,0
699527053,0
209595732,1
805045390,1
412258473,0
1226517510,1
1473576059,0
1021959054,0
1632717906,0
1075608226,0
1813834537,1
761523374,1
305627810,1
2078378122,1
408736558,0
1004687584,1
1053445145,0
1603441756,0
255752632,1
2082040442,1
332150350,1
48517950,0
781113697,0
147428781,1
695728167,1
2026585526,0
1917130153,1
181277780,0
221622225,1
1665346505,0
46441137,0
988999695,0
1453558247,0
554632340,1
176389084,1
813635667,0
719585547,0
1604254100,1
1449200550,0
330589558,0
1857189062,0
667799559,0
1875326471,1
1157894847,0
1128961081,1
1453829182,0
1317417958,0
266257389,1
2109434488,1
838100707,1
1617829079,0
1014224916,1
561664929,1
1633082317,1
2031668117,1
1801987011,0
1760152311,1
599910274,0
936368653,1
2147167710,0
1280378278,0
467222784,1
1016513635,1
2141856242,0
275907192,1
1171253976,0
944560890,1
1650000918,1
1296512750,1
1341329654,1
1186254881,0
1233766294,1
1944281086,1
665074278,0
762319786,0
1287110963,1
792047485,0
1703562342,0
779174773,0
1545046765,0
322017113,1
175881345,1
72930803,1
229163001,0
480554537,1
454603739,0
113616071,1
1500053900,1
719544147,0
1285883918,0
1999141417,1
65912057,0
994951574,0
1709294836,0
842178358,1
296023488,1
1059867533,1
304183997,1
888691666,1
734086209,0
1167393831,1
1760681840,0
668958355,0
1007692394,1
1249591650,0
1677010417,0
82132349,0
62861980,0
1622406809,1
266768269,1
792623509,1
1455442177,1
1247433467,1
2062738203,0
958762886,1
2057428848,1
1017523928,0
1508771985,1
1637859487,0
1579822767,1
191730319,0
576288350,1
1734135107,0
1215767754,1
1762384274,0
244788363,0
514319545,0
800409974,0
1550607831,1
592222650,1
1421965535,0
770824622,0
418257153,0
1404758184,1
977038726,0
1184457871,0
506130018,0
937912063,1
631178671,1
1152435068,0
136189856,0
1258977076,0
151605277,0
1081487686,0
1348192079,1
1057294102,0
330940026,1
1671875623,0
1128160804,1
379657606,1
1517578047,1
1624322175,1
1536265960,1
1536358522,1
1449031853,1
761986964,1
181697779,1
99078789,0
1117875234,0
1580419484,0
1906877314,1
2038844585,0
1002098978,0
1730175126,0
84815063,0
1509860155,1
1422034272,0
1985250424,0
1720324971,0
1348631343,0
1350874436,0
1062004216,0
1449488467,1
1310622692,0
1589715080,1
514760421,1
